Id,SalePrice
1461,129647.73647667714
1462,153908.9684114051
1463,186861.4213086831
1464,203298.4202778352
1465,192300.55238259668
1466,178145.66312433896
1467,178341.3172653976
1468,164496.2422351117
1469,195377.65692743234
1470,115346.389364576
1471,195458.91224020984
1472,103755.97824853109
1473,97482.8287590556
1474,147102.90197150205
1475,106859.72480282119
1476,300555.6062283062
1477,233041.22356960134
1478,270458.3889094406
1479,262995.13775469194
1480,389277.00747006125
1481,290518.62033092085
1482,212562.35543024392
1483,187868.13003230558
1484,168391.69802637573
1485,194748.1438715882
1486,199091.72353475922
1487,286233.6605635493
1488,237536.94795487987
1489,180491.91046878978
1490,225616.83048744558
1491,205360.64666579984
1492,104943.18555026833
1493,214531.47401406523
1494,271587.89159563073
1495,261336.00677032192
1496,210617.73822700253
1497,165785.45361836813
1498,152721.43423228696
1499,147770.7827962993
1500,144118.92804375887
1501,164042.24370462124
1502,139535.86798020598
1503,267210.34474058246
1504,227824.82954200584
1505,213008.59403139827
1506,197434.6491309583
1507,240975.44821137036
1508,205711.51250014032
1509,141298.39738617718
1510,143440.05408729648
1511,145519.35553241125
1512,178734.12270234845
1513,165394.4466469857
1514,138659.95581243717
1515,221028.19072944453
1516,167720.32494912876
1517,160344.17184039907
1518,128880.83853712911
1519,212694.16119680554
1520,122840.5233299161
1521,131740.76708381056
1522,187560.0399484696
1523,102892.39952840943
1524,124196.93802015432
1525,119632.82518297224
1526,119757.70560028135
1527,103509.49166183257
1528,143373.58707531562
1529,134741.49333564247
1530,210208.98208548684
1531,116122.75074710947
1532,104304.11656388352
1533,144138.85858717916
1534,123497.96410705485
1535,165352.17975579546
1536,117528.55087425509
1537,60025.42024560531
1538,165968.6407226898
1539,193073.4486127902
1540,109252.35121612038
1541,157526.66210123932
1542,142627.61205227376
1543,184828.37310273107
1544,86343.17593550579
1545,120974.12361976481
1546,129979.64404846763
1547,139320.59101533907
1548,139338.1304932551
1549,123110.61593456913
1550,124483.18983380527
1551,116816.18330207656
1552,126430.85394224392
1553,153468.96790854822
1554,113878.25386150011
1555,175091.31148296624
1556,92991.00305606805
1557,113416.65275846173
1558,99522.08336810632
1559,82564.00723815014
1560,126259.15289038005
1561,113866.09100129713
1562,119674.81794828844
1563,114449.6298191318
1564,159003.98921855364
1565,151760.43626512733
1566,254616.451565708
1567,82117.97786680658
1568,215392.07766094786
1569,116473.22736232882
1570,141612.58510711818
1571,127347.26502801258
1572,142113.56779808094
1573,259225.3780700111
1574,125414.06576995854
1575,242701.74579232925
1576,240194.89436046095
1577,190794.9595818212
1578,141558.9794982708
1579,148720.9830373202
1580,203227.2785914138
1581,148824.4140646136
1582,119584.23239373902
1583,287754.876392999
1584,216202.31226339686
1585,148862.59813798708
1586,69662.45448857441
1587,111294.27833575751
1588,147684.4208946801
1589,113219.31981295512
1590,133822.018504628
1591,89690.78453642377
1592,129847.3240364106
1593,120473.87849300493
1594,111282.92209623574
1595,102602.9437128721
1596,196078.38076428926
1597,163417.35256011577
1598,215334.98016807417
1599,177308.70403828248
1600,172373.97767613002
1601,60708.08063273603
1602,123699.05492996721
1603,85614.56525597416
1604,239951.28994062787
1605,243785.067202235
1606,174693.01674096068
1607,170402.15794812999
1608,215335.59624727548
1609,186276.756463826
1610,161198.94950017813
1611,155849.48263818907
1612,171290.13306572812
1613,171491.99534354507
1614,123311.19363997504
1615,91532.89870697395
1616,77872.99808223874
1617,93974.34080533612
1618,119152.55699835936
1619,141344.2207167288
1620,118284.73780327657
1621,148069.4228102488
1622,145487.99506784737
1623,260092.57786823937
1624,212398.62459200821
1625,123019.07218958338
1626,177961.08518208947
1627,198936.66125318853
1628,275773.24012518505
1629,192911.4828993871
1630,342599.053124135
1631,218505.01542212494
1632,241872.92287368
1633,182796.00083375786
1634,187366.7798241303
1635,176959.69820453497
1636,154708.63591703097
1637,196540.61519133273
1638,212144.36265571136
1639,211118.0730650194
1640,275233.5712653667
1641,202949.15413203632
1642,214663.88663343125
1643,209634.017399705
1644,227728.81613505783
1645,208357.21747175558
1646,158145.61711674512
1647,169689.1056301537
1648,135443.2512407904
1649,132055.236276317
1650,113841.76917794519
1651,122980.12807213048
1652,102805.49675490326
1653,104036.78017366672
1654,148299.6326826371
1655,135973.75016123606
1656,140478.5245655421
1657,149694.70899195824
1658,143953.40493287554
1659,121297.82242121469
1660,145217.82605661155
1661,372889.95190791704
1662,323303.26223101816
1663,311834.0995054711
1664,395688.2600061512
1665,266428.6475570722
1666,295556.6455366441
1667,320293.91055695614
1668,286682.5078918246
1669,269363.38069912785
1670,294992.6092637921
1671,255632.49464845617
1672,329282.0483797902
1673,271763.0363703459
1674,234243.32746649353
1675,198911.4299890435
1676,199969.1356902751
1677,220766.3353505253
1678,387658.78873797145
1679,318106.10397806
1680,279690.0064577632
1681,223831.6066258381
1682,280902.2609676989
1683,185430.06513399334
1684,189271.9107609466
1685,175227.2860446895
1686,172474.61288589684
1687,175113.02023992123
1688,196043.22887142978
1689,197627.55058033066
1690,197668.64181722348
1691,186852.86766742688
1692,245536.64381425583
1693,182623.67187071033
1694,182336.87584503787
1695,168772.728753424
1696,267290.6287664368
1697,174782.83735539886
1698,323551.8685360108
1699,285042.43230097595
1700,242981.97213428208
1701,263702.3727563458
1702,249752.6909300039
1703,244270.7602639096
1704,257421.80890040364
1705,229508.78674910002
1706,382720.99536513566
1707,194119.1781094868
1708,201815.8201068982
1709,250165.08715111707
1710,219113.71379491393
1711,251975.96031548193
1712,240234.75544772347
1713,253026.5865615499
1714,219412.10716360065
1715,197160.31547955394
1716,182778.5688798777
1717,177770.42557334245
1718,140852.3977129392
1719,210605.4860790059
1720,236991.6306050133
1721,178308.32488793504
1722,138388.60801878688
1723,164201.11009966413
1724,208269.01116017267
1725,224986.84795666466
1726,193880.1419985335
1727,162889.88456048802
1728,186019.7006165696
1729,174071.20770970703
1730,149430.69332885026
1731,119936.69184287543
1732,118108.78002187805
1733,118033.78739158215
1734,123472.29142547901
1735,125662.84967286096
1736,111000.6626948461
1737,308934.4506056714
1738,239541.3386954797
1739,244945.39530470106
1740,192970.73185805843
1741,187393.40606181027
1742,161358.60159535098
1743,169805.01414814216
1744,270527.0067847701
1745,239993.85709699753
1746,208302.18347641738
1747,236808.63090220836
1748,225412.9462676847
1749,151839.76905012623
1750,142716.46096434977
1751,232281.2747724362
1752,115373.01313584163
1753,158725.06854657194
1754,218414.80437434034
1755,169376.74151378957
1756,113734.663006346
1757,110483.79840225537
1758,142228.27249465938
1759,178375.16630448363
1760,167472.74443514823
1761,163419.22273400088
1762,177224.85287205863
1763,178282.30943128048
1764,112659.4579229744
1765,194376.67454088858
1766,186784.80889492578
1767,244724.04435008555
1768,136025.6299251803
1769,182280.54418994018
1770,147887.51494437864
1771,129108.17712657969
1772,136599.83001939073
1773,124755.34751416226
1774,135409.15498316797
1775,130991.96618865136
1776,141221.87860602213
1777,101245.04770992092
1778,134937.468956955
1779,121838.89774614594
1780,185359.16589548762
1781,130920.4044779802
1782,76521.9355474768
1783,141418.2432907692
1784,105286.52552766312
1785,116446.01654761519
1786,143732.82036884333
1787,159457.7298022287
1788,52076.14163146766
1789,102008.86288828566
1790,74227.82024038023
1791,147438.29209459946
1792,170593.2120623938
1793,140911.6485171517
1794,155264.8325637512
1795,133718.42904971106
1796,132247.05261250195
1797,134342.45194219443
1798,111117.06215337961
1799,101799.62697000011
1800,123741.41291216765
1801,122756.43852742034
1802,163901.50552437172
1803,155031.6462431883
1804,140429.0980520246
1805,132098.3139899926
1806,131799.32730355774
1807,141234.94313910784
1808,129430.43301309194
1809,126778.94668675914
1810,144185.3280725799
1811,97754.20421710849
1812,110806.68792461831
1813,125002.58629381283
1814,92701.72614359594
1815,52757.12397788471
1816,97184.21264492079
1817,108256.47435595738
1818,143222.4415320966
1819,110109.8580786006
1820,65508.13292364388
1821,117624.19739067757
1822,148094.70155882463
1823,63651.927295937916
1824,130049.07920698833
1825,131863.44664829987
1826,103139.97401582736
1827,108042.04808602289
1828,131851.12325551207
1829,129569.00062135843
1830,147498.9066475113
1831,168109.93650782746
1832,80990.86086896676
1833,148125.77632350315
1834,126233.14698495202
1835,141633.24961433344
1836,125472.92483077577
1837,104376.05973323194
1838,132776.93509107473
1839,88866.94708856235
1840,134231.5467385481
1841,120804.07262648511
1842,88661.91916359698
1843,132700.60159202063
1844,139874.81357175083
1845,142338.72587383236
1846,156329.40203903362
1847,170392.2452386132
1848,48039.069054687825
1849,134026.88183946282
1850,120963.16397434773
1851,149170.13073284522
1852,120983.69970167265
1853,125709.11698111173
1854,188546.23631055307
1855,173985.40312131558
1856,233819.93623444744
1857,139043.57446071153
1858,132371.3397873692
1859,120033.72577415386
1860,115481.33177880397
1861,119140.73978012976
1862,201529.8251604194
1863,194053.65439856707
1864,194138.6173625741
1865,316682.55144499487
1866,287548.58319962485
1867,222831.64074692642
1868,282428.8087012775
1869,206395.7529269722
1870,229589.78539389564
1871,238778.86507087224
1872,175777.27003600914
1873,224840.56276451022
1874,151963.19363259096
1875,210587.41044087213
1876,203376.5691286164
1877,217234.04970173415
1878,218676.99873238185
1879,127845.68813087344
1880,135533.82880790977
1881,241962.2078627841
1882,242969.69098435124
1883,190735.28726434248
1884,209740.0031490254
1885,247481.2921833607
1886,268514.68825664715
1887,220400.09076195303
1888,265052.7786561621
1889,171034.67317425788
1890,125840.34022159067
1891,154681.0480880345
1892,93046.89021600483
1893,137715.18610825585
1894,121238.37818225921
1895,157449.76356134564
1896,128414.37957396104
1897,118832.99651065886
1898,112367.92014024737
1899,141891.8781825241
1900,131690.52155359762
1901,162627.2546318961
1902,151136.05630473193
1903,184743.2561947556
1904,127392.81610366481
1905,187471.3408167943
1906,162463.24853068532
1907,200417.22261512637
1908,115170.29928460777
1909,134317.85535651195
1910,123968.43422149254
1911,209581.64422752915
1912,313332.659112189
1913,150999.76648455087
1914,71928.63443314633
1915,227935.44716833447
1916,64764.82519004543
1917,254160.59914181882
1918,141310.52564538643
1919,203418.85571647307
1920,184086.551746293
1921,325093.09768103313
1922,271887.46809374314
1923,229782.76482167793
1924,203392.47406136544
1925,223202.35162992496
1926,324183.186644356
1927,136689.22567860957
1928,170804.18912825215
1929,121091.2807768417
1930,146241.81755477935
1931,143187.47938372096
1932,151740.7542574077
1933,168117.63214614676
1934,188388.42771314253
1935,180797.35600485097
1936,197572.90116518302
1937,202135.9531762433
1938,183044.23776633688
1939,242112.4748001789
1940,185588.05041935385
1941,181418.9682060958
1942,196675.42770075603
1943,196112.41679266305
1944,280854.312880734
1945,317898.3636498284
1946,148080.57882093271
1947,268881.38254392956
1948,180176.67087659257
1949,251625.12210137962
